-97;130;148;0;-12;-136;0;-11;0;215;104;111;0;-107;-142;0;-113;0;1
-175;152;196;0;-91;-38;0;-18;0;161;84;86;0;-32;-95;0;-119;0;1
-199;150;179;0;-58;-48;0;-1;0;115;67;46;0;-51;-9;0;-115;0;1
133;26;40;0;-72;-80;0;-46;0;3;-1;-12;0;-35;-16;0;-62;0;1
2;143;116;0;-80;-39;0;-138;0;41;8;9;0;-24;-86;0;-43;0;1
-167;178;188;0;-129;-25;0;-18;0;127;82;48;0;-72;-6;0;-105;0;1
277;65;53;0;-124;-122;0;-141;0;102;73;58;0;-72;-54;0;-124;0;1
240;8;4;0;-31;-75;0;-135;0;115;101;74;0;-120;-48;0;-129;0;1
-97;143;167;0;-29;-129;0;-37;0;135;58;73;0;-36;-121;0;-94;0;1
163;149;29;0;-133;-62;0;-140;0;113;71;44;0;-128;-72;0;-76;0;1
-20;97;42;0;-16;-77;0;-22;0;68;3;8;0;-58;-101;0;-27;0;1
-72;190;153;0;-92;-112;0;-45;0;176;75;74;0;-85;-132;0;-59;0;1
-151;169;183;0;-102;-60;0;-13;0;147;55;67;0;-9;-119;0;-73;0;1
186;78;41;0;-140;-73;0;-86;0;140;99;77;0;-125;-89;0;-136;0;1
91;110;15;0;-17;-76;0;-121;0;-17;9;-1;0;-10;-6;0;-90;0;1
164;68;49;0;-133;-134;0;-10;0;59;-1;-2;0;-59;-68;0;-22;0;0
-3;43;184;0;-118;-42;0;-57;0;70;8;11;0;-66;-77;0;-18;0;0
118;92;169;0;-129;-118;0;-121;0;176;111;106;0;-127;-129;0;-128;0;0
53;184;34;0;-57;-77;0;-131;0;105;97;73;0;-91;-93;0;-138;0;0
117;100;174;0;-149;-95;0;-141;0;22;21;10;0;-40;-11;0;-76;0;0
-0;87;142;0;-76;-139;0;-4;0;37;25;11;0;-56;-1;0;-90;0;0
15;115;146;0;-130;-30;0;-109;0;89;32;4;0;-137;-37;0;-19;0;0
-23;149;91;0;-15;-121;0;-75;0;32;10;-0;0;-42;-34;0;-56;0;0
143;3;162;0;-144;-102;0;-55;0;103;17;22;0;-87;-109;0;-4;0;0
-199;172;140;0;-9;-82;0;0;0;135;48;53;0;-11;-92;0;-83;0;0
-41;54;194;0;-134;-17;0;-42;0;153;44;48;0;-110;-126;0;-21;0;0
95;70;112;0;-69;-79;0;-125;0;102;35;31;0;-110;-105;0;-35;0;0
-118;153;96;0;-24;-54;0;-42;0;129;20;27;0;-62;-136;0;-12;0;0
-34;92;140;0;-16;-81;0;-97;0;20;-4;-5;0;-29;-40;0;-46;0;0
48;170;67;0;-124;-127;0;-22;0;138;90;72;0;-96;-104;0;-117;0;0
