179;13;-25;-80;-17;-7;0;34;-20;-2;-2;-22;-15;-26;0;35;-13;-21;-13;47;0;22;-3;-17;0;-20;-12;-14;1
-22;126;24;-33;-18;23;0;6;-27;-21;-2;-11;-14;-26;50;-22;-34;-7;-1;19;0;20;-16;-9;-3;-14;-10;-1;1
213;-87;-14;-7;-23;0;0;26;-13;-7;-27;-23;-8;-21;-9;64;-18;-23;-19;35;0;25;-19;-17;-4;-1;-13;-11;1
118;51;39;-69;-29;-20;0;12;-26;-22;-14;-14;-15;-3;18;22;-31;-13;-10;42;0;24;-3;-11;-15;-2;-12;-19;1
93;112;-34;-43;-8;-12;0;11;-26;-23;0;-28;-21;-13;22;0;-12;-7;-12;37;0;22;-2;-17;-18;-4;-3;-14;1
155;-19;-38;-90;-1;21;0;40;-8;-13;-2;-16;-15;-8;-2;30;-14;-20;-7;20;0;20;-12;-6;-1;-12;-5;-17;1
84;22;65;-92;-21;24;0;34;-15;-25;-21;-9;-27;-12;21;17;-42;-4;-8;21;0;21;-5;-6;-9;-6;-1;-20;1
17;100;10;-24;-27;-9;0;10;-14;-16;-11;-7;-10;-15;39;-13;-30;-11;-1;29;0;20;-18;-1;-6;-8;-10;-20;1
-32;122;136;-75;-12;-9;0;16;-28;-25;-14;-7;-30;-28;62;-2;-51;-1;-6;34;0;25;-9;-14;-12;-6;-5;-5;1
191;30;-16;-98;-29;0;0;35;-30;-16;-29;-13;-6;-8;-1;36;-13;-23;0;39;0;28;-14;-12;-19;-2;-11;-9;1
19;86;46;-92;-15;-7;0;49;-12;-12;-22;-11;-22;-2;39;-7;-39;-7;-7;23;0;20;-17;-3;-7;-2;-13;-5;1
-13;135;37;-97;-6;-4;0;13;-12;-10;-15;-7;-4;-11;49;-20;-36;-1;-5;41;0;23;-7;-19;-18;-10;-10;-15;1
223;-44;-19;-94;-22;31;0;22;-26;-11;0;-21;-15;-13;-14;46;-19;-1;-5;47;0;25;-13;-16;-8;-20;-14;-16;1
95;7;65;-89;-25;15;0;18;-1;-18;-28;-2;-6;-24;20;28;-39;-13;-19;31;0;21;-9;-7;-7;-10;-13;-8;1
95;60;-73;-36;-11;37;0;45;-1;-28;-16;-23;-22;-20;15;5;-2;-12;-10;35;0;27;-16;-20;-18;-1;-9;-13;1
-98;146;74;-59;-18;8;0;42;-2;-24;-28;-6;-4;-23;79;-19;-42;-22;-7;44;0;26;-18;-6;-15;-17;-5;-15;1
106;25;6;-64;-16;16;0;13;-25;-8;-3;-15;-15;-15;16;21;-25;-11;-19;41;0;24;-19;-12;-6;-19;-12;-7;1
62;30;69;-78;-25;37;0;18;-15;-27;0;-13;-23;-28;29;19;-40;-11;-19;36;0;23;0;-18;-2;-16;-13;-12;1
323;-61;-71;-76;-27;-1;0;25;-16;-11;-13;-19;-8;-24;-25;83;7;-24;-16;53;0;25;-15;0;-15;-9;-19;-17;1
208;-19;-10;-90;-2;11;0;22;-19;-20;-12;-9;-29;-20;-6;51;-15;-27;-10;47;0;24;-15;-1;-16;-15;-18;-3;1
-62;118;95;-94;-5;-9;0;32;0;-5;-9;-4;-21;-28;64;-18;-50;-11;-4;8;0;14;-1;-8;0;-5;-5;-4;1
14;105;-12;-55;-7;43;0;14;-26;-14;-8;-30;-17;-3;38;-15;-24;-14;-6;28;0;18;-1;-8;-20;-4;-18;-8;1
-79;24;102;-5;-10;8;0;38;-14;-27;-6;-4;-9;-11;67;6;-53;-17;-16;34;0;17;-5;-3;-20;-12;-18;-4;1
164;5;-7;-77;-18;4;0;3;-2;-11;-5;-13;-30;-5;2;35;-18;-27;-8;43;0;21;-9;-20;0;-18;-17;-3;1
-3;43;14;-7;-2;17;0;48;-9;-23;-1;-23;-28;-22;39;-10;-37;-1;-6;43;0;18;-7;-19;-11;-15;-20;-5;1
68;-42;119;-15;-18;-13;0;6;-21;-25;-10;-16;-10;-15;25;36;-53;-17;-7;26;0;16;0;0;-5;-19;-1;-15;1
146;34;17;-84;-13;11;0;19;-30;-19;-16;-10;-27;-19;11;35;-21;-24;-17;48;0;26;-3;-14;-19;-18;-6;-5;1
