-13;83;-24;-6;-33;158;-34;-41;-85;-7;243800;229872;216331;213857;221836;0;7685;4793;5858;977;1
9;101;-39;-1;-65;137;-67;-37;-26;-20;243800;229936;222910;222334;219676;0;5425;-1593;-964;-7899;1
-0;89;-27;-13;-43;151;-34;-87;-8;-33;243800;229912;217312;218553;217566;0;6351;1946;1489;-1661;1
-30;126;-16;-63;-10;163;-39;-27;-75;-27;243800;229749;217217;213804;219302;0;10740;1737;1100;6938;1
-80;186;-60;-35;-3;176;-105;-60;-3;-11;243800;229326;220773;221818;225304;0;17595;2680;3591;12725;1
42;91;-95;-15;-18;125;-93;-10;-31;-4;243800;229978;223685;223056;226462;0;3182;-12047;-9623;-4419;1
38;78;-24;-47;-40;125;-51;-7;-37;-43;243800;229988;224194;221517;216725;0;2380;-6613;-7304;-5811;1
5;145;-83;-33;-26;150;-50;-6;-78;-20;243800;229860;217579;214561;219941;0;8035;-7688;-5322;-364;1
-105;192;-31;-21;-27;179;-103;-23;-31;-26;243800;229166;224067;222672;221239;0;19565;8411;9452;12135;1
-83;182;-58;-8;-22;181;-25;-19;-54;-79;243800;229331;218644;216036;208038;0;17526;5736;8420;14013;1
-66;196;-9;-56;-55;182;-41;-76;-37;-25;243800;229491;214282;213580;216502;0;15292;5817;4024;2108;0
-22;140;-81;-9;-21;149;-63;-20;-17;-57;243800;229757;222944;222270;215402;0;10572;-3788;-1293;5681;0
-56;185;-25;-19;-77;161;-96;-29;-33;-9;243800;229592;223382;222059;220889;0;13696;3573;3581;-3978;0
-50;117;-7;-39;-6;195;76;-79;-98;-75;243800;229654;204198;201044;204669;0;12604;10439;10302;14455;0
-75;175;-6;-62;-22;181;-30;-76;-6;-67;243800;229428;216817;216728;211015;0;16205;6789;4942;11518;0
-41;159;-36;-69;-3;173;-15;-32;-74;-49;243800;229632;214125;210736;214036;0;13009;388;334;10726;0
-2;111;-56;0;-44;162;-11;-47;-92;-14;243800;229881;212385;210085;218359;0;7385;931;3122;-1850;0
-46;154;-13;-45;-38;188;-7;-92;-80;-1;243800;229650;207226;205987;219938;0;12678;7136;6109;2981;0
12;91;-1;-80;-17;137;-53;-22;-34;-40;243800;229935;222579;219919;218452;0;5470;-3493;-5771;752;0
20;43;-40;-11;-4;151;27;-49;-69;-64;243800;229965;213972;211840;211438;0;4012;909;2396;6342;0
