182;93;-84;-87;-88;101;10;-26;-40;-25;243800;229709;212776;210464;210877;0;-11558;-29824;-31474;-32501;1
26;117;-15;-66;-53;150;7;-94;-4;-59;243800;229960;213406;213837;209594;0;4268;-3590;-6563;-5877;1
39;177;-50;-75;-79;148;-18;-85;-8;-30;243800;229958;212283;212716;212781;0;4390;-10892;-13439;-14714;1
34;87;-6;-85;-23;134;-25;-10;-56;-51;243800;229977;220470;216478;214582;0;3244;-6191;-8239;-1899;1
169;30;-70;-77;-36;122;102;-92;-32;-77;243800;229724;203985;203583;203038;0;-11270;-20941;-22907;-16096;1
223;10;-39;-94;-83;92;76;-28;-52;-63;243800;229299;211939;208032;202313;0;-17943;-27493;-30566;-32177;1
18;91;-54;-15;-27;160;76;-46;-82;-97;243800;229942;209516;206341;200312;0;5156;-906;996;4223;1
-41;106;-50;-3;-6;161;-75;-27;-68;-2;243800;229706;220113;218282;225920;0;11622;3967;6313;8613;1
170;51;-78;-44;-86;97;31;-10;-41;-65;243800;229711;216876;214240;204398;0;-11518;-24609;-24608;-26782;1
59;78;-16;-56;-55;139;51;-44;-61;-80;243800;230000;213306;210034;203325;0;-50;-5641;-7150;-7766;1
-93;186;-33;-35;-12;206;-1;-87;-68;-37;243800;229236;207706;206713;214373;0;18732;10070;10649;15347;0
-25;123;-18;-48;-19;176;57;-76;-52;-94;243800;229777;209405;207585;201935;0;10120;4347;3610;9370;0
-24;180;-54;-4;-86;169;9;-23;-97;-49;243800;229761;213066;209130;207284;0;10490;847;2924;-6023;0
103;65;-63;-46;-49;121;32;-21;-61;-69;243800;229963;214938;211852;206866;0;-4146;-14944;-14569;-12158;0
-41;127;-7;-41;-30;159;-31;-54;-2;-78;243800;229715;221159;220592;209635;0;11453;4483;3289;7122;0
3;76;-13;-11;-49;144;-31;-38;-48;-39;243800;229933;220399;218567;215904;0;5542;2643;2668;-2580;0
-39;192;-95;-13;-29;193;53;-85;-66;-73;243800;229591;203646;203061;204358;0;13718;-90;2901;8264;0
28;182;-32;-98;-67;148;17;-35;-37;-80;243800;229931;214292;211097;202606;0;5627;-10517;-13050;-8370;0
206;41;-84;-75;-71;98;72;-22;-48;-75;243800;229512;211044;208018;201310;0;-14976;-29533;-30348;-27151;0
-64;152;-31;-47;-3;167;-73;-29;-34;-38;243800;229513;221652;219997;219455;0;14953;3500;3716;12446;0
